battery,cycle,rmse_mV,mae_mV,n_points
RW4,15,30.95,22.63,2878
RW4,16,25.14,16.73,2500
RW4,17,50.51,36.04,2269
RW4,18,42.19,33.28,2675
RW4,19,49.80,36.87,2003
RW4,20,46.19,37.27,3186
RW4,21,45.70,32.59,3591
RW4,22,47.64,39.67,3011
RW4,23,59.64,50.45,2539
RW4,24,32.91,24.07,2872
RW4,25,22.76,14.67,3969
RW4,26,29.48,21.77,3040
RW4,27,33.70,24.10,3915
RW4,28,49.69,42.10,2167
RW4,29,41.28,28.19,2171
RW4,30,50.35,42.06,2258
RW4,31,44.32,30.76,1940
RW4,32,26.04,15.95,2444
RW4,33,43.22,36.97,2914
RW4,34,40.05,30.23,2747
RW4,35,26.03,18.68,3359
RW4,36,37.32,24.32,2744
RW4,37,29.24,22.40,2727
RW4,38,41.32,30.71,2030
RW4,39,44.63,34.96,2424
RW4,40,40.79,34.16,1898
RW4,41,40.47,33.52,2712
RW4,42,32.84,26.51,2930
RW4,43,28.95,22.90,2118
RW4,44,36.36,28.73,2405
RW4,45,27.91,19.38,1727
RW4,46,22.39,15.55,3313
RW4,47,23.20,17.54,3329
RW4,48,35.19,27.78,2556
RW4,49,23.74,16.17,2288
RW5,0,41.54,33.82,3275
RW5,1,54.84,41.98,2491
RW5,2,65.39,60.28,2391
RW5,3,57.15,44.55,2594
RW5,4,31.66,23.38,2785
RW5,5,29.39,19.73,4061
RW5,6,34.92,28.50,3614
RW5,7,42.33,36.74,3053
RW5,8,55.61,42.57,2337
RW5,9,51.39,38.24,2198
RW5,10,57.31,45.58,2517
RW5,11,51.41,40.31,2775
RW5,12,39.99,25.70,2322
RW5,13,44.06,36.68,2643
RW5,14,27.97,19.13,2560
RW5,15,54.07,40.98,2727
RW5,16,52.87,44.87,2156
RW5,17,43.17,35.96,3038
RW5,18,35.67,27.54,2806
RW5,19,40.40,32.48,2691
RW5,20,39.00,31.72,2510
RW5,21,26.77,20.36,3915
RW5,22,39.87,31.64,2556
RW5,23,45.00,32.21,1932
RW5,24,37.49,31.18,2851
RW5,25,29.36,22.58,4224
RW5,26,28.08,20.78,2809
RW5,27,20.11,13.16,2733
RW5,28,38.52,29.11,3018
RW5,29,24.21,17.90,2700
RW5,30,30.97,20.88,2655
RW5,31,51.93,46.38,1950
RW5,32,31.81,26.50,2734
RW5,33,25.78,19.50,3469
RW5,34,42.25,36.56,2329
RW5,35,45.30,35.29,2413
RW5,36,43.93,35.65,3035
RW5,37,32.78,24.96,3630
RW5,38,23.58,13.86,3584
RW5,39,41.03,29.38,1796
RW5,40,38.34,27.87,2950
RW5,41,35.69,24.81,2196
RW5,42,20.14,15.02,3134
RW5,43,23.58,20.48,3312
RW5,44,40.30,30.78,1677
RW5,45,21.39,16.24,3088
RW5,46,18.85,13.11,3335
RW5,47,24.35,18.44,3182
RW5,48,26.32,21.67,2389
RW5,49,24.20,17.34,2408
RW6,0,109.45,101.80,2108
RW6,1,83.70,69.29,3011
RW6,2,102.32,81.28,1796
RW6,3,93.06,68.22,2667
RW6,4,136.94,112.70,1456
RW6,5,73.13,61.56,2890
RW6,6,95.81,72.90,2738
RW6,7,101.85,82.18,3059
RW6,8,122.52,113.83,1533
RW6,9,74.64,58.56,3312
RW6,10,89.67,82.04,2229
RW6,11,83.25,61.90,3265
RW6,12,57.33,46.01,2176
RW6,13,53.06,44.11,3301
RW6,14,89.64,67.20,2468
RW6,15,81.80,70.50,2903
RW6,16,70.91,55.74,3011
RW6,17,68.94,53.03,2454
RW6,18,72.11,58.11,2705
RW6,19,84.41,67.02,3012
RW6,20,75.74,57.00,2912
RW6,21,84.21,75.55,2553
RW6,22,77.07,62.08,2445
RW6,23,72.59,56.96,2945
RW6,24,70.56,58.93,2724
RW6,25,68.76,48.52,3613
RW6,26,69.06,53.10,3146
RW6,27,70.80,47.23,3625
RW6,28,108.19,98.79,1561
RW6,29,98.98,78.14,1951
RW6,30,97.62,86.05,1866
RW6,31,71.17,52.16,3539
RW6,32,72.85,61.00,2575
RW6,33,93.11,77.45,2727
RW6,34,113.82,98.71,1627
RW6,35,82.64,64.66,2850
RW6,36,91.04,71.69,2121
RW6,37,105.99,92.46,2051
RW6,38,88.60,74.82,3223
RW6,39,82.71,59.89,2837
RW6,40,70.31,51.57,2732
RW6,41,101.48,72.97,2155
RW6,42,94.80,73.76,2723
RW6,43,75.48,54.00,3304
RW6,44,89.84,62.66,2546
RW6,45,111.27,88.85,1730
RW6,46,109.08,81.37,1900
RW6,47,87.95,69.87,2677
RW6,48,89.36,55.54,2789
RW6,49,93.27,67.71,1908
